scenario,frame_idx,frame_name,ego_cav,com_range_m,bandwidth_mbps,all_cavs,in_range_cavs,selected_cavs,n_selected,fusion_method,reason,llm_response_time_s
2021_08_20_21_10_24,50,000169,2014,45.0,5.49,1996|2005|2014,1996|2005|2014,2014|1996|2005,3,late,"Late fusion is the only feasible method under the bandwidth limit, and including both east‑bound CAVs maximizes coverage with minimal cost.",37.43
2021_08_22_07_52_02,0,000071,3477,45.0,51.99,3477|3486|3495|3504|3513,3477|3486|3495|3504|3513,3477|3513|3495|3486|3504,5,late,Complete directional coverage with minimal bandwidth overhead.,40.77
2021_08_22_21_41_24,0,000069,886,45.0,5.43,886|895|904,886|895|904,886|895,2,late,Single south‑bound partner gives enough coverage; late fusion fits bandwidth budget.,43.58
2021_08_22_21_41_24,50,000169,904,45.0,5.44,886|895|904,886|895|904,904|886|895,3,late,Low bandwidth allows late fusion while both southern partners complement each other.,35.91
2021_08_23_16_06_26,50,000169,243,45.0,21.99,243|252|261,243|252|261,243|252|261,3,late,Complementary coverage with low bandwidth usage.,29.78
2021_08_23_16_06_26,100,000269,243,45.0,21.66,243|252|261,243|252|261,243|252|261,3,late,"Complementary coverage sustained under strict bandwidth limits, so keeping all CAVs with late fusion is optimal.",50.19
2021_08_23_17_22_47,50,000169,583,45.0,22.54,574|583|592,574|583|592,583|592|574,3,late,Low bandwidth environment; both southward CAVs add complementary coverage at minimal cost.,38.52
2021_08_23_21_07_10,50,000169,160,45.0,5.62,160|169|178,160|169|178,160|169|178,3,late,Late fusion consumes minimal bandwidth; include both in-range CAVs for complementary coverage.,35.51
2021_08_23_21_07_10,100,000269,169,45.0,5.65,160|169|178,160|169|178,169|160,2,late,"Redundant views from two north‑direction CAVs; keep the farther one for additional reach, minimal bandwidth usage with late fusion.",38.48
2021_08_23_21_47_19,50,000169,225,45.0,5.59,225|234|243,225|234|243,225|234|243,3,late,Late fusion fits bandwidth and both CAVs provide complementary coverage.,33.95
2021_08_24_07_45_41,50,000170,121,45.0,56.09,121|130|139|148,121|139|148,121|148,2,intermediate,Intermediate fusion with one complementary CAV stays within bandwidth and improves perception accuracy.,45.66
2021_08_24_11_37_54,100,000269,319,45.0,56.31,301|310|319,301|310|319,319|301|310,3,late,"Late fusion fits the 56.3 Mbps budget while providing complementary bounding‑box data from two longitudinally‑separated vehicles, improving perception without overloading the link.",50.53
