scenario,selection_frame,n_frames_inferred,fusion_method,all_cavs,in_range_cavs,selected_cavs,n_selected,avg_ap_03,avg_ap_05,avg_ap_07,total_comm_bytes,avg_comm_bytes_per_frame
2021_08_18_19_11_02,000070,50,late,1188|1197|1206|1215,1188|1197|1206|1215,1188,1,0.7979,0.7979,0.767,0,0.0
2021_08_18_19_11_02,000170,50,late,1188|1197|1206|1215,1188|1197|1206|1215,1188,1,0.7852,0.7784,0.7548,0,0.0
2021_08_18_19_11_02,000270,22,late,1188|1197|1206|1215,1188|1197|1206|1215,1188,1,0.7993,0.7993,0.7705,0,0.0
2021_08_20_20_39_00,000169,50,late,1234|1243|1252,1234|1243|1252,1234,1,0.9466,0.9099,0.7226,0,0.0
2021_08_20_20_39_00,000269,10,late,1234|1243|1252,1234|1243|1252,1234,1,0.9035,0.9035,0.742,0,0.0
2021_08_22_06_43_37,000170,50,late,3152|3161|3170|3179,3152|3161|3170|3179,3152,1,0.9953,0.9859,0.8478,0,0.0
2021_08_22_06_43_37,000270,50,late,3152|3161|3170|3179,3152|3161|3170|3179,3152,1,0.9803,0.959,0.838,0,0.0
2021_08_22_06_43_37,000370,31,late,3152|3161|3170|3179,3152|3161|3170|3179,3152,1,0.9658,0.9658,0.9345,0,0.0
2021_08_22_07_24_12,000170,50,late,3314|3323|3332|3341,3314|3323|3332|3341,3314,1,0.9445,0.9224,0.7667,0,0.0
2021_08_22_07_24_12,000270,50,late,3314|3323|3332|3341,3314|3332|3341,3314,1,0.8977,0.8934,0.7541,0,0.0
2021_08_22_07_24_12,000370,40,late,3314|3323|3332|3341,3314|3332|3341,3314,1,0.8738,0.8738,0.7997,0,0.0
2021_08_22_10_46_58,000069,50,late,3643|3652|3661,3643|3652|3661,3643,1,0.9262,0.9109,0.8465,0,0.0
2021_08_22_10_46_58,000169,50,late,3643|3652|3661,3643|3652|3661,3661|3643,2,0.8301,0.8301,0.8006,37324,746.5
2021_08_22_10_46_58,000269,27,late,3643|3652|3661,3643|3652|3661,3661|3643,2,0.7149,0.7094,0.655,16660,617.0
2021_08_22_22_30_58,000169,46,late,1241|1250|1259,1241|1250|1259,1241,1,0.5438,0.5214,0.437,0,0.0
2021_08_21_09_09_41,000070,150,intermediate,476|485|494|503,476|494|503,476|503|494,3,0.975,0.975,0.9622,42240000,281600.0
2021_08_21_09_09_41,000370,24,intermediate,476|485|494|503,476|485|494,485|476,2,0.8564,0.8564,0.8478,3379200,140800.0
2021_08_21_22_21_37,000269,34,intermediate,2987|2996|3005,2987|2996|3005,2987|2996,2,0.9804,0.9693,0.9075,4787200,140800.0
2021_08_22_07_24_12,000070,50,intermediate,3314|3323|3332|3341,3314|3323|3332|3341,3314,1,0.9251,0.9169,0.7603,0,0.0
2021_08_22_10_10_40,000169,52,intermediate,7655|7664|7673,7655|7664|7673,7655,1,0.9615,0.9474,0.8617,0,0.0
2021_08_23_11_22_46,000169,50,intermediate,6712|6721|6730,6712|6721|6730,6712|6721,2,0.9287,0.9287,0.9287,7040000,140800.0
2021_08_23_11_22_46,000269,50,intermediate,6712|6721|6730,6712|6721|6730,6712|6721|6730,3,0.893,0.893,0.8883,14080000,281600.0
2021_08_23_11_22_46,000369,6,intermediate,6712|6721|6730,6712|6721|6730,6712|6721|6730,3,1.0,1.0,1.0,1689600,281600.0
2021_08_23_17_07_55,000169,36,intermediate,407|416|425,407|416|425,407|425,2,0.9459,0.9419,0.8719,5068800,140800.0
2021_08_23_22_31_01,000070,50,intermediate,939|948|957|966,939|948|957,939|957,2,0.9153,0.9153,0.9037,7040000,140800.0
2021_08_23_22_31_01,000170,63,intermediate,939|948|957|966,939|948|957|966,939|957,2,0.7129,0.708,0.6911,8870400,140800.0
2021_08_23_23_08_17,000169,53,intermediate,47|56|65,47|56|65,47|65,2,0.8138,0.8094,0.7171,5350400,100950.9
2021_08_24_21_29_28,000069,50,intermediate,4796|4805|4814,4796|4805|4814,4796|4805|4814,3,0.8755,0.8742,0.8379,14080000,281600.0
2021_08_24_21_29_28,000169,50,intermediate,4796|4805|4814,4796|4805|4814,4814|4796|4805,3,0.922,0.922,0.8909,14080000,281600.0
2021_08_24_21_29_28,000269,31,intermediate,4796|4805|4814,4796|4805|4814,4814|4796|4805,3,0.9014,0.9014,0.8333,8729600,281600.0
2021_09_09_13_20_58,000270,50,intermediate,1244|1252|1260|1268,1244|1252|1260,1244|1260|1252,3,0.9139,0.9086,0.8269,14080000,281600.0
2021_09_09_13_20_58,000370,241,intermediate,1244|1252|1260|1268,1244|1252|1260,1260|1244|1252,3,0.9049,0.899,0.8171,45900800,190459.8
2021_09_09_23_21_21,000471,50,intermediate,6853|6862|6871|6880|6889,6853|6862|6871|6889,6889|6871|6853,3,0.948,0.948,0.948,14080000,281600.0
2021_09_09_23_21_21,000571,50,intermediate,6853|6862|6871|6880|6889,6853|6862|6871|6889,6862|6889|6871|6853,4,0.9367,0.9367,0.9298,21120000,422400.0
2021_09_09_23_21_21,000671,50,intermediate,6853|6862|6871|6880|6889,6853|6862|6871|6889,6862|6871|6889,3,0.8284,0.8209,0.7569,21120000,422400.0
2021_09_09_23_21_21,000771,50,intermediate,6853|6862|6871|6880|6889,6853|6862|6871|6889,6853|6862|6871|6889,4,0.9002,0.9002,0.8851,21120000,422400.0
2021_09_09_23_21_21,000871,50,intermediate,6853|6862|6871|6880|6889,6853|6871|6889,6853|6889|6871,3,0.913,0.913,0.8922,14080000,281600.0
2021_09_09_23_21_21,000971,1,intermediate,6853|6862|6871|6880|6889,6853|6862|6871|6889,6889|6853|6871,3,0.8889,0.8889,0.7778,281600,281600.0
2021_09_10_12_07_11,000471,183,intermediate,207|216|225|234|243,207|225|234,225|207,2,0.7417,0.7308,0.6082,3097600,16926.8
